b_vector      x
      1.5000000    0.010000000
      1.3333333    0.020000000
      1.2500000    0.030000000
      1.2000000    0.040000000
      1.1666667    0.050000000
      1.1428571    0.060000000
      1.1250000    0.070000000
      1.1111111    0.080000000
      1.1000000    0.090000000
      1.0909091     0.10000000
      1.0833333     0.11000000
      1.0769231     0.12000000
      1.0714286     0.13000000
      1.0666667     0.14000000
      1.0625000     0.15000000
      1.0588235     0.16000000
      1.0555556     0.17000000
      1.0526316     0.18000000
      1.0500000     0.19000000
      1.0476190     0.20000000
      1.0454545     0.21000000
      1.0434783     0.22000000
      1.0416667     0.23000000
      1.0400000     0.24000000
      1.0384615     0.25000000
      1.0370370     0.26000000
      1.0357143     0.27000000
      1.0344828     0.28000000
      1.0333333     0.29000000
      1.0322581     0.30000000
      1.0312500     0.31000000
      1.0303030     0.32000000
      1.0294118     0.33000000
      1.0285714     0.34000000
      1.0277778     0.35000000
      1.0270270     0.36000000
      1.0263158     0.37000000
      1.0256410     0.38000000
      1.0250000     0.39000000
      1.0243902     0.40000000
      1.0238095     0.41000000
      1.0232558     0.42000000
      1.0227273     0.43000000
      1.0222222     0.44000000
      1.0217391     0.45000000
      1.0212766     0.46000000
      1.0208333     0.47000000
      1.0204082     0.48000000
      1.0200000     0.49000000
      1.0196078     0.50000000
      1.0192308     0.51000000
      1.0188679     0.52000000
      1.0185185     0.53000000
      1.0181818     0.54000000
      1.0178571     0.55000000
      1.0175439     0.56000000
      1.0172414     0.57000000
      1.0169492     0.58000000
      1.0166667     0.59000000
      1.0163934     0.60000000
      1.0161290     0.61000000
      1.0158730     0.62000000
      1.0156250     0.63000000
      1.0153846     0.64000000
      1.0151515     0.65000000
      1.0149254     0.66000000
      1.0147059     0.67000000
      1.0144928     0.68000000
      1.0142857     0.69000000
      1.0140845     0.70000000
      1.0138889     0.71000000
      1.0136986     0.72000000
      1.0135135     0.73000000
      1.0133333     0.74000000
      1.0131579     0.75000000
      1.0129870     0.76000000
      1.0128205     0.77000000
      1.0126582     0.78000000
      1.0125000     0.79000000
      1.0123457     0.80000000
      1.0121951     0.81000000
      1.0120482     0.82000000
      1.0119048     0.83000000
      1.0117647     0.84000000
      1.0116279     0.85000000
      1.0114943     0.86000000
      1.0113636     0.87000000
      1.0112360     0.88000000
      1.0111111     0.89000000
      1.0109890     0.90000000
      1.0108696     0.91000000
      1.0107527     0.92000000
      1.0106383     0.93000000
      1.0105263     0.94000000
      1.0104167     0.95000000
      1.0103093     0.96000000
      1.0102041     0.97000000
      1.0101010     0.98000000
      1.0100000     0.99000000
      1.0099010      1.0000000
